,Unnamed: 0,path,name,longitude,latitude,deposit_type
7351,18690,mrdata_json/mrds/10098556.json,Little Ann and Mumsie A Chrome Mines,-123.26611,40.51041,Ophiolite chromium
7352,18691,mrdata_json/mrds/10098557.json,Mumbo Creek Group,-122.51472,41.17234,Ophiolite chromium
7353,18692,mrdata_json/mrds/10098558.json,"Sangra La Claim, Vance Group",-123.39334,40.56734,Ophiolite chromium
7354,18693,mrdata_json/mrds/10098559.json,Blackie Occurrence,-123.26167,40.43707,Ophiolite chromium
7355,18694,mrdata_json/mrds/10098560.json,"Munko, J.A. Mercury Mine",-122.52555,41.15152,Ophiolite chromium
7356,18702,mrdata_json/mrds/10098568.json,Jack Forth Claims,-121.12688,40.0257,Ophiolite chromium
7357,18704,mrdata_json/mrds/10098570.json,"Crown Point Claim, Seeley Group",-120.6993,35.38775,Ophiolite chromium
7358,18705,mrdata_json/mrds/10098571.json,"Rawhide Occurrence, Pick and Shovel Group",-120.70847,35.37219,Ophiolite chromium
7359,18706,mrdata_json/mrds/10098572.json,Surprise Mine,-119.32652,36.88606,Ophiolite chromium
7360,18715,mrdata_json/mrds/10098583.json,Codd Mine,-118.1432,40.77517,Skarn tungsten ± Mo
7361,18716,mrdata_json/mrds/10098584.json,Cottonwood Mine,-118.14903,40.41683,Mesozonal orogenic gold
7362,18717,mrdata_json/mrds/10098585.json,Abe Lincoln Mine,-118.20514,40.2949,Mesozonal orogenic gold
7363,18720,mrdata_json/mrds/10098607.json,Berlin,-116.57425,40.1913,Vein polymetallic
7364,18722,mrdata_json/mrds/10098616.json,Unnamed Placer,-118.62349,40.84127,Fluvial placer gold
7365,18723,mrdata_json/mrds/10098617.json,Ford Group,-117.60903,41.18267,Skarn zinc-lead-silver
7366,18724,mrdata_json/mrds/10098619.json,Ohio Mine,-117.71431,41.64377,Mesozonal orogenic gold
7367,18725,mrdata_json/mrds/10098621.json,Bold Claims,-118.36682,41.2671,Vein polymetallic
7368,18726,mrdata_json/mrds/10098623.json,Garnet,-115.67453,41.80101,Skarn tungsten ± Mo
7369,18730,mrdata_json/mrds/10098633.json,Little Joe,-115.65203,41.79046,Skarn tungsten ± Mo
7370,18731,mrdata_json/mrds/10098634.json,Batholith,-115.49064,41.78212,Skarn tungsten ± Mo
7371,18732,mrdata_json/mrds/10098635.json,Rim Rock and Homestake,-116.58372,41.17268,Epithermal mercury
7372,18735,mrdata_json/mrds/10098650.json,Owl Claim,-115.4759,40.35186,Skarn tungsten ± Mo
7373,18738,mrdata_json/mrds/10098675.json,Fredrickson Mine,-115.4789,35.82,Replacement polymetallic
7374,18739,mrdata_json/mrds/10098685.json,NBMG Sample Site 2637,-118.10376,40.87211,Fluvial placer gold
7375,18740,mrdata_json/mrds/10098686.json,NBMG Sample Site 2446,-117.49846,41.17267,Fluvial placer gold
7376,18745,mrdata_json/mrds/10098700.json,Holiday Mine,-123.86588,41.94704,Ophiolite chromium
7377,18749,mrdata_json/mrds/10098709.json,White Star Group of Claims,-117.70701,35.57777,Mesozonal orogenic gold
7378,18751,mrdata_json/mrds/10098718.json,Carr,-109.68397,31.25015,Replacement manganese
7379,18753,mrdata_json/mrds/10098722.json,Los Alisos,-109.45896,30.40712,Porphyry copper ± gold
7380,18758,mrdata_json/mrds/10098735.json,San Alberto,-108.93949,27.35028,Skarn tungsten ± Mo
7381,18761,mrdata_json/mrds/10098738.json,"Myriam, El Toro, El Padre",-110.97568,30.81683,Vein polymetallic
7382,18765,mrdata_json/mrds/10098745.json,El Placerito,-112.59016,30.74376,Fluvial placer gold
7383,18766,mrdata_json/mrds/10098751.json,Sierra De Cobre,-110.34233,30.98348,Skarn zinc-lead-silver
7384,18768,mrdata_json/mrds/10098757.json,Bufadora La,-116.11749,31.73343,Vein polymetallic
7385,18772,mrdata_json/mrds/10098795.json,"Luz La, Bolanitos Au, Ag",-101.33649,21.04916,"Intermediate-sulfidation (IS) epithermal silver-gold ± Zn, Pb, Cu, Sn, Mn"
7386,18776,mrdata_json/mrds/10099353.json,Buckhorn Mine,-78.96031,35.51677,Superior-type banded iron formation
7387,18777,mrdata_json/mrds/10099355.json,Sericite Pits,-79.38504,35.90981,High-sulfidation (HS) epithermal silver-gold ± Cu
7388,18778,mrdata_json/mrds/10099356.json,Boylston Mine,-82.62653,35.35289,Mesozonal orogenic gold
7389,18779,mrdata_json/mrds/10099397.json,Macapa,-60.60796,6.83901,Fluvial placer gold
7390,18780,mrdata_json/mrds/10099398.json,San Juan,-61.34493,6.09127,Fluvial placer gemstones
7391,18781,mrdata_json/mrds/10099399.json,Unidentified Diamond-Gold Placer,-62.27772,5.18076,Fluvial placer gemstones
7392,18784,mrdata_json/mrds/10099402.json,Mavaca-Casuquare,-65.66614,2.4348,Fluvial placer gemstones
7393,18785,mrdata_json/mrds/10099403.json,Caruay,-62.28272,5.15132,Fluvial placer gemstones
7394,18786,mrdata_json/mrds/10099404.json,La Carabobo,-61.43881,6.2782,Fluvial placer gold
7395,18787,mrdata_json/mrds/10099405.json,Aza,-63.31608,6.83456,Fluvial placer gemstones
7396,18810,mrdata_json/mrds/10099500.json,Crique Sacoura,-54.33255,5.16242,Fluvial placer gold
7397,18817,mrdata_json/mrds/10099519.json,Silver Creek Mine,-98.37589,30.87381,MVT zinc-lead
7398,18824,mrdata_json/mrds/10099597.json,Gallinzo Mine,-74.88302,6.51237,Fluvial placer gold
7399,18826,mrdata_json/mrds/10099658.json,La Esperanza,-60.92492,7.49841,Mesozonal orogenic gold
7400,18827,mrdata_json/mrds/10099659.json,Cerro La Pinto Mine,-64.1036,7.43342,Mesozonal orogenic gold
7401,18828,mrdata_json/mrds/10099663.json,"East Selden Mica, Beryl, Feldspar Quarry",-72.52852,41.52999,Simple pegmatite
7402,18829,mrdata_json/mrds/10099664.json,Peterson Mine (as of 1951),-90.06372,46.47139,Superior-type banded iron formation
7403,18831,mrdata_json/mrds/10099710.json,Henderson Gulch Placer,-113.26259,46.50156,Fluvial placer gold
7404,18832,mrdata_json/mrds/10099715.json,Spring City Mines,-117.45097,41.59989,Vein polymetallic
7405,18833,mrdata_json/mrds/10100203.json,Unnamed Gold Mine,-81.41649,35.16761,Mesozonal orogenic gold
7406,18834,mrdata_json/mrds/10100204.json,Scott Hill Mine,-81.69011,35.85953,Mesozonal orogenic gold
7407,18835,mrdata_json/mrds/10100208.json,Sucky Lockart Mine,-81.63063,35.04651,Mesozonal orogenic gold
7408,18836,mrdata_json/mrds/10100209.json,Unnamed Gold Mine,-81.26732,35.33399,Mesozonal orogenic gold
7409,18837,mrdata_json/mrds/10100210.json,Unnamed Gold Mine,-80.77063,35.25649,Mesozonal orogenic gold
7410,18838,mrdata_json/mrds/10100211.json,Taylor Mine,-80.92731,35.18178,Mesozonal orogenic gold
7411,18840,mrdata_json/mrds/10100232.json,Whitmore Mine,-80.63313,36.70008,Mafic-siliciclastic VMS
7412,18858,mrdata_json/mrds/10100552.json,Transaccion Mine,-2.06488,36.85762,High-sulfidation (HS) epithermal silver-gold ± Cu
7413,18860,mrdata_json/mrds/10100556.json,Love Tank Mine,-105.51386,31.18267,Skarn tungsten ± Mo
7414,18861,mrdata_json/mrds/10100557.json,Spar Valley Mine North and South Orebodies,-105.04802,30.93824,Replacement fluorite
7415,18863,mrdata_json/mrds/10100560.json,Sancho Panza Mine,-104.94023,31.14434,Sediment-hosted copper ± Co
7416,18864,mrdata_json/mrds/10100561.json,Plata Verde Mine,-104.92218,30.8774,Sediment-hosted copper ± Co
7417,18865,mrdata_json/mrds/10100571.json,Bonanza Creek,-154.69771,60.71637,Vein polymetallic
7418,18866,mrdata_json/mrds/10100572.json,Murray Gulch and New York Creek,-158.58286,61.56936,Fluvial placer gold
7419,18867,mrdata_json/mrds/10100586.json,Carmen Mine,-67.49417,-27.99024,Skarn iron
7420,18868,mrdata_json/mrds/10100587.json,San Marcos Mine,-66.42278,-22.72059,Fluvial placer tin
7421,18869,mrdata_json/mrds/10100592.json,Baratoyoc Mine,-65.86999,-23.33558,Lacustrine evaporite borate
7422,18870,mrdata_json/mrds/10100593.json,La Oriental Mine,-65.69887,-23.18502,Siliciclastic-carbonate zinc-lead
7423,18871,mrdata_json/mrds/10100594.json,La Carolina Mine,-65.69887,-23.18502,Siliciclastic-carbonate zinc-lead
7424,18872,mrdata_json/mrds/10100598.json,La Inundada,-66.76195,-23.89807,Lacustrine evaporite borate
7425,18873,mrdata_json/mrds/10100617.json,Boroquimica Samicaf Mines,-66.71612,-24.81416,Lacustrine evaporite borate
7426,18875,mrdata_json/mrds/10100647.json,Chutillo Placer,-65.91445,-18.95151,Fluvial placer tin
7427,18877,mrdata_json/mrds/10100653.json,Patino I Mine,-66.90559,-18.37486,Vein tin polymetallic
7428,18878,mrdata_json/mrds/10100661.json,Huari Huari Mine,-65.58277,-19.4476,Vein tin polymetallic
7429,18879,mrdata_json/mrds/10100667.json,Torosentado Mine,-66.37474,-17.82182,Fluvial placer tin
7430,18885,mrdata_json/mrds/10100710.json,Lake Tecopa,-116.2416,35.9226,"Lacustrine zeolite (± Li, B)"
7431,18886,mrdata_json/mrds/10100712.json,Rio Verde,-50.8491,-19.03089,Fluvial placer gemstones
7432,18887,mrdata_json/mrds/10100713.json,Rio Claro,-51.79913,-17.81427,Fluvial placer gemstones
7433,18889,mrdata_json/mrds/10100715.json,Colinas,-48.1324,-14.14772,Fluvial placer gemstones
7434,18890,mrdata_json/mrds/10100737.json,Turner-Albright,-123.76167,42.01111,Mafic-ultramafic VMS
7435,18891,mrdata_json/mrds/10100742.json,Lakes Barite Mine,-116.11833,41.14028,Siliciclastic-mafic barite
7436,18892,mrdata_json/mrds/10100750.json,Mammoth 1-5 Claims,-116.58282,37.01357,Epithermal mercury
7437,18893,mrdata_json/mrds/10100752.json,Gold Run Mine,-117.47957,40.79239,Fluvial placer gold
7438,18894,mrdata_json/mrds/10100753.json,Barrel Springs Placers,-118.70821,40.81127,Fluvial placer gold
7439,18895,mrdata_json/mrds/10100760.json,Las Coloradas Placer Claim,-109.96732,30.6335,Fluvial placer gold
7440,18904,mrdata_json/mrds/10100793.json,Agua Negra,-60.45074,7.00594,Fluvial placer gold
7441,18905,mrdata_json/mrds/10100794.json,Barrialon Placers,-63.32636,6.02627,Fluvial placer gemstones
7442,18906,mrdata_json/mrds/10100795.json,Yiguiripin Placers,-62.59773,5.07493,Fluvial placer gemstones
7443,18909,mrdata_json/mrds/10100819.json,Carondelet,-78.64979,1.1682,Fluvial placer gold
7444,18910,mrdata_json/mrds/10100825.json,Jana,-78.74979,0.93487,Fluvial placer gold
7445,18911,mrdata_json/mrds/10100832.json,Los Amarillos,-79.68314,-3.77322,Fluvial placer gold
7446,18912,mrdata_json/mrds/10100836.json,Rio Santiago,-78.79979,0.85155,Fluvial placer gold
7447,18913,mrdata_json/mrds/10100839.json,Puyango-Balao Gold District,-79.16115,-2.9963,Fluvial placer gold
7448,18918,mrdata_json/mrds/10100879.json,Mutum,-51.63249,2.3098,Mesozonal orogenic gold
7449,18919,mrdata_json/mrds/10100887.json,South Lead and Tributaries,148.01526,-33.39625,Fluvial placer gold
7450,18923,mrdata_json/mrds/10100944.json,"Mastodon Dome Area (includes Mammoth Creek, Miller Creek, Eagle Creek, and Mastodon Creek)",-145.34182,65.41667,Fluvial placer gold
7451,18924,mrdata_json/mrds/10100962.json,Pass Creek,-151.57279,62.39146,Fluvial placer gold
7452,18925,mrdata_json/mrds/10100963.json,Nelson,-142.38553,61.45079,Volcanic-hosted copper
7453,18926,mrdata_json/mrds/10100965.json,Lower Dahl Creek,-156.88844,66.95647,Fluvial placer gold
7454,18927,mrdata_json/mrds/10100968.json,Lower Gold Standard,-131.99873,55.64863,Mesozonal orogenic gold
7455,18936,mrdata_json/mrds/10100980.json,Buzzard Creek (Gulch),-164.18338,65.51933,Fluvial placer gold
7456,18937,mrdata_json/mrds/10100981.json,Chicago Creek,-162.45729,65.90438,Fluvial placer gold
7457,18938,mrdata_json/mrds/10100982.json,Cunningham Creek,-163.33453,65.92825,Fluvial placer gold
7458,18939,mrdata_json/mrds/10100983.json,Garfield Creek,-164.50837,65.45933,Fluvial placer gold
7459,18940,mrdata_json/mrds/10100984.json,Omilak,-162.66329,65.04242,Vein polymetallic
7460,18949,mrdata_json/mrds/10101007.json,Quartz Gulch,-158.1779,62.07827,Fluvial placer gold
7461,18952,mrdata_json/mrds/10101025.json,Gertrude Creek,-148.49498,65.53078,Fluvial placer gold
7462,18953,mrdata_json/mrds/10101028.json,Pedro Creek,-147.52489,65.00273,Fluvial placer gold
7463,18954,mrdata_json/mrds/10101038.json,Eagle Creek,-166.42224,65.07816,Fluvial placer gold
7464,18955,mrdata_json/mrds/10101039.json,Skookum Creek,-166.25141,65.09622,Fluvial placer gold
7465,18956,mrdata_json/mrds/10101058.json,San Francisco Placer,-65.80083,-19.57121,Fluvial placer tin
7466,19076,mrdata_json/mrds/10101187.json,Mohawk Shaft,-118.30622,37.49883,Skarn tungsten ± Mo
7467,19255,mrdata_json/mrds/10101367.json,El Espavelar Mine,-85.74163,10.13441,Volcanogenic manganese
7468,19256,mrdata_json/mrds/10101370.json,Mobile Mine,-115.54501,35.82222,Replacement polymetallic
7469,19259,mrdata_json/mrds/10101385.json,Buttermilk,-118.53427,37.34994,Skarn tungsten ± Mo
7470,19260,mrdata_json/mrds/10101386.json,Little Shot,-118.53427,37.34994,Skarn tungsten ± Mo
7471,19261,mrdata_json/mrds/10101387.json,Western,-118.53427,37.34994,Skarn tungsten ± Mo
7472,19262,mrdata_json/mrds/10101388.json,Garnet Dike,-119.01762,36.88328,Skarn tungsten ± Mo
7473,19263,mrdata_json/mrds/10101389.json,Consolidated Tungsten,-119.11762,36.63328,Skarn tungsten ± Mo
7474,19264,mrdata_json/mrds/10101390.json,High Peak Mine,-117.88423,35.68331,Skarn tungsten ± Mo
7475,19267,mrdata_json/mrds/10101393.json,Bald Mountain Group,-118.50092,35.58331,Vein tungsten
7476,19268,mrdata_json/mrds/10101394.json,Brooke Molybdenite and Tungsten Mine,-115.33416,35.25001,Low-fluorine porphyry molybdenum
7477,19270,mrdata_json/mrds/10101398.json,Dinkey Creek Mine,-119.15095,37.04994,Skarn tungsten ± Mo
7478,19271,mrdata_json/mrds/10101399.json,Jackpot and Adrain Alexander,-119.35096,36.98327,Skarn tungsten ± Mo
7479,19272,mrdata_json/mrds/10101400.json,Balch Claims,-119.11762,36.89995,Skarn tungsten ± Mo
7480,19273,mrdata_json/mrds/10101401.json,Barrington,-119.05095,36.59995,Skarn tungsten ± Mo
7481,19274,mrdata_json/mrds/10101402.json,Blossom Peak,-118.88427,36.41663,Skarn tungsten ± Mo
7482,19275,mrdata_json/mrds/10101403.json,Herbert and Crabb,-118.80093,36.09997,Skarn tungsten ± Mo
7483,19276,mrdata_json/mrds/10101404.json,Kern-Sierra Group,-118.13424,35.89998,Skarn tungsten ± Mo
7484,19277,mrdata_json/mrds/10101405.json,Scheelite Group,-117.9676,37.23328,Skarn tungsten ± Mo
7485,19278,mrdata_json/mrds/10101406.json,Sheephead,-117.03422,36.31665,Skarn tungsten ± Mo
7486,19280,mrdata_json/mrds/10101412.json,Arizona Mine,-118.14875,40.43517,Mesozonal orogenic gold
7487,19281,mrdata_json/mrds/10101419.json,Copper Mining Co.,-121.35035,46.76871,Porphyry copper-molybdenum
7488,19292,mrdata_json/mrds/10101859.json,Emma Mine,-106.53866,37.38558,Vein polymetallic
7489,19296,mrdata_json/mrds/10101865.json,Valley Queen Mine,-106.5381,37.35419,High-sulfidation (HS) epithermal silver-gold ± Cu
7490,19301,mrdata_json/mrds/10101870.json,Black Diamond Mine,-108.05704,37.4364,Vein polymetallic
7491,19302,mrdata_json/mrds/10101872.json,Jumbo-Morovoratz Mine,-108.08009,37.35473,Vein polymetallic
7492,19303,mrdata_json/mrds/10101874.json,Ruby King Mine,-107.97008,37.44612,Vein polymetallic
7493,19304,mrdata_json/mrds/10101875.json,Small Hope Mine,-108.04176,37.43334,Vein polymetallic
7494,19311,mrdata_json/mrds/10101921.json,Ute Creek Copper Deposits,-103.5005,35.37118,Sediment-hosted copper ± Co
7495,19315,mrdata_json/mrds/10102068.json,Star Mine,-112.19497,40.53077,Replacement polymetallic
7496,19316,mrdata_json/mrds/10102206.json,Lila C,-116.49587,36.23776,Lacustrine evaporite borate
7497,19317,mrdata_json/mrds/10102207.json,Monte Blanco,-116.77866,36.3872,Lacustrine evaporite borate
7498,19321,mrdata_json/mrds/10102275.json,Fontana Mine,-83.7699,35.47816,Mafic-siliciclastic VMS
7499,19322,mrdata_json/mrds/10102296.json,Balsam Gap Olivine Deposit,-83.09544,35.42566,Ophiolite chromium
7500,19323,mrdata_json/mrds/10102381.json,Fentress Mine,-79.80921,35.93898,Mesozonal orogenic gold
7501,19324,mrdata_json/mrds/10102382.json,Iola Mine,-79.77366,35.30927,Mesozonal orogenic gold
7502,19325,mrdata_json/mrds/10102383.json,Phifer Mine,-80.69424,35.04233,Mesozonal orogenic gold
7503,19326,mrdata_json/mrds/10102424.json,Mammoth Claim,-109.90426,31.43181,Replacement manganese
7504,19327,mrdata_json/mrds/10102443.json,Tombstone Extension  Mine,-110.04733,31.69707,Replacement polymetallic
7505,19599,mrdata_json/mrds/10102866.json,White Quartz,-120.20155,37.49521,Mesozonal orogenic gold
7506,19600,mrdata_json/mrds/10102867.json,Martinez,-120.21627,37.47743,Mesozonal orogenic gold
7507,19601,mrdata_json/mrds/10102868.json,Indian Gulch,-120.20071,37.44854,Mesozonal orogenic gold
7508,19618,mrdata_json/mrds/10102885.json,Mountain Belle,-120.05542,37.47271,Mesozonal orogenic gold
7509,19619,mrdata_json/mrds/10102886.json,Givens Prospect,-120.08931,37.39521,Mesozonal orogenic gold
7510,19620,mrdata_json/mrds/10102887.json,Great Northern,-120.08904,37.34799,Bimodal felsic VMS
7511,19621,mrdata_json/mrds/10102888.json,Ann,-120.09792,37.30937,Mesozonal orogenic gold
7512,19636,mrdata_json/mrds/10102903.json,Evans Ii,-119.85876,37.49799,Mesozonal orogenic gold
7513,19639,mrdata_json/mrds/10102906.json,Hacker,-120.04015,37.49937,Mesozonal orogenic gold
7514,19640,mrdata_json/mrds/10102907.json,Mocking Bird Ii,-120.0407,37.46965,Mesozonal orogenic gold
7515,19641,mrdata_json/mrds/10102908.json,"Granite King and Live Oak Buckeye, Billings",-119.98959,37.43243,Mesozonal orogenic gold
7516,19642,mrdata_json/mrds/10102909.json,Mammoth Group,-120.0132,37.25271,Bimodal felsic VMS
7517,19647,mrdata_json/mrds/10102914.json,Champion Iv,-120.11321,37.49854,Mesozonal orogenic gold
7518,19656,mrdata_json/mrds/10102923.json,Heiser,-119.94126,37.47549,Bimodal felsic VMS
7519,19657,mrdata_json/mrds/10102924.json,St Paul,-119.89515,37.4541,Mesozonal orogenic gold
7520,19662,mrdata_json/mrds/10102937.json,Seitz,-120.19633,41.76236,Vein polymetallic
7521,19672,mrdata_json/mrds/10102964.json,Backbone,-122.44277,40.77013,Bimodal felsic VMS
7522,19673,mrdata_json/mrds/10102966.json,"Jones, Leslie",-122.57638,40.48179,Bimodal felsic VMS
7523,19674,mrdata_json/mrds/10102969.json,Aguereberry,-117.04728,36.3583,Vein polymetallic
7524,19675,mrdata_json/mrds/10102970.json,Baxter,-116.23143,36.10221,Replacement polymetallic
7525,19676,mrdata_json/mrds/10102971.json,Custer,-117.58257,36.26691,Skarn zinc-lead-silver
7526,19677,mrdata_json/mrds/10102972.json,Jumbo,-117.75674,36.4408,Replacement polymetallic
7527,19678,mrdata_json/mrds/10102973.json,Mineral Hill,-117.94203,37.22467,Vein polymetallic
7528,19679,mrdata_json/mrds/10102974.json,Pierson,-118.08009,36.83524,Replacement polymetallic
7529,19680,mrdata_json/mrds/10102975.json,Silver Spoon,-117.5909,36.2533,Replacement polymetallic
7530,19681,mrdata_json/mrds/10102976.json,Allured,-115.47695,35.37223,Skarn copper
7531,19683,mrdata_json/mrds/10102980.json,Bullion,-115.47306,35.39112,Vein polymetallic
7532,19684,mrdata_json/mrds/10102981.json,California Comstock,-115.03332,35.02613,Vein polymetallic
7533,19688,mrdata_json/mrds/10102988.json,Grey Copper,-115.80668,35.55222,Vein polymetallic
7534,19689,mrdata_json/mrds/10102990.json,Jackpot,-115.66945,35.16779,Vein polymetallic
7535,19690,mrdata_json/mrds/10102991.json,Kalley,-115.50417,35.64139,Replacement polymetallic
7536,19695,mrdata_json/mrds/10102998.json,Yucca Queen,-115.60112,35.47556,Replacement polymetallic
7537,19699,mrdata_json/mrds/10103002.json,Austrian Syndicate,-120.69298,40.0121,Mesozonal orogenic gold
7538,19700,mrdata_json/mrds/10103004.json,Monumental Consol.,-123.78948,41.98315,Mesozonal orogenic gold
7539,19701,mrdata_json/mrds/10103005.json,Blackhawk,-118.46148,35.26305,Replacement polymetallic
7540,19703,mrdata_json/mrds/10103010.json,Powell,-118.64954,36.23079,Skarn zinc-lead-silver
7541,19706,mrdata_json/mrds/10103015.json,Honey Lake,-120.30742,40.06127,Mesozonal orogenic gold
7542,19710,mrdata_json/mrds/10103019.json,Advance Consolidated,-122.50638,40.91902,Mesozonal orogenic gold
7543,19711,mrdata_json/mrds/10103020.json,Alliance,-122.4947,40.56902,Mesozonal orogenic gold
7544,19712,mrdata_json/mrds/10103021.json,Inez,-122.47748,40.61402,Mesozonal orogenic gold
7545,19713,mrdata_json/mrds/10103022.json,Jealous,-122.47471,40.65152,Mesozonal orogenic gold
7546,19714,mrdata_json/mrds/10103023.json,Jim Fisk,-122.52888,40.53818,Mesozonal orogenic gold
7547,19715,mrdata_json/mrds/10103024.json,Jumbo,-122.51748,40.53096,Mesozonal orogenic gold
7548,19716,mrdata_json/mrds/10103025.json,Lady Slipper,-122.5061,40.64429,Mesozonal orogenic gold
7549,19717,mrdata_json/mrds/10103026.json,Little Judy Group,-122.47498,40.61457,Mesozonal orogenic gold
7550,19718,mrdata_json/mrds/10103027.json,Lodi,-122.54943,40.54124,Mesozonal orogenic gold
7551,19719,mrdata_json/mrds/10103028.json,Mad Dog,-122.53027,40.64346,Mesozonal orogenic gold
7552,19720,mrdata_json/mrds/10103029.json,Mccall,-122.46777,40.92846,Mesozonal orogenic gold
7553,19721,mrdata_json/mrds/10103030.json,Meeks,-122.41526,40.63096,Mesozonal orogenic gold
7554,19722,mrdata_json/mrds/10103031.json,Milton,-122.46637,40.58652,Mesozonal orogenic gold
7555,19723,mrdata_json/mrds/10103032.json,Molly Gibson,-123.0011,40.39485,Mesozonal orogenic gold
7556,19724,mrdata_json/mrds/10103033.json,Mount Shasta,-122.52832,40.58402,Mesozonal orogenic gold
7557,19725,mrdata_json/mrds/10103034.json,Nellie and Annie,-122.61304,40.74652,Mesozonal orogenic gold
7558,19726,mrdata_json/mrds/10103035.json,North Star,-122.57721,40.54374,Mesozonal orogenic gold
7559,19727,mrdata_json/mrds/10103036.json,North Star and Virginia,-122.66943,40.73235,Mesozonal orogenic gold
7560,19728,mrdata_json/mrds/10103037.json,Olive,-122.47553,40.61457,Mesozonal orogenic gold
7561,19729,mrdata_json/mrds/10103038.json,Porcupine Group,-122.50721,40.58624,Mesozonal orogenic gold
7562,19730,mrdata_json/mrds/10103039.json,Rickard,-122.50582,40.91957,Mesozonal orogenic gold
7563,19731,mrdata_json/mrds/10103040.json,Shasta View,-122.51943,40.59207,Mesozonal orogenic gold
7564,19732,mrdata_json/mrds/10103041.json,Slide,-122.46527,40.64402,Mesozonal orogenic gold
7565,19733,mrdata_json/mrds/10103042.json,Stacey,-122.55304,40.90263,Mesozonal orogenic gold
7566,19734,mrdata_json/mrds/10103043.json,Tabowle Mines Incorporated,-122.65193,40.72402,Mesozonal orogenic gold
7567,19735,mrdata_json/mrds/10103044.json,Texas Consolidated,-122.46277,40.65596,Mesozonal orogenic gold
7568,19736,mrdata_json/mrds/10103045.json,Walker,-122.42276,40.65235,Mesozonal orogenic gold
7569,19737,mrdata_json/mrds/10103046.json,White Oak,-122.56638,40.58429,Mesozonal orogenic gold
7570,19771,mrdata_json/mrds/10103080.json,Rich,-120.06765,37.4191,Mesozonal orogenic gold
7571,19857,mrdata_json/mrds/10103177.json,Baker Gold Mining Co,-119.72736,37.30132,Mesozonal orogenic gold
7572,19858,mrdata_json/mrds/10103178.json,Bazinet,-119.62625,37.11688,Mesozonal orogenic gold
7573,19860,mrdata_json/mrds/10103180.json,Bimbo Ext. 5 and 6,-119.69069,37.27215,Mesozonal orogenic gold
7574,19861,mrdata_json/mrds/10103181.json,Caroline,-119.70875,37.29354,Mesozonal orogenic gold
7575,19862,mrdata_json/mrds/10103182.json,Columbus,-119.6443,37.23661,Mesozonal orogenic gold
7576,19863,mrdata_json/mrds/10103183.json,Canady,-119.72708,37.04327,Mesozonal orogenic gold
7577,19864,mrdata_json/mrds/10103184.json,Daisy Bell,-119.68958,37.28799,Mesozonal orogenic gold
7578,19865,mrdata_json/mrds/10103185.json,Eliza Jane,-119.63041,37.11633,Mesozonal orogenic gold
7579,19866,mrdata_json/mrds/10103186.json,Enterprise,-119.73958,37.34076,Mesozonal orogenic gold
7580,19867,mrdata_json/mrds/10103187.json,Five Oaks,-119.68875,37.25354,Mesozonal orogenic gold
7581,19868,mrdata_json/mrds/10103188.json,First Venture,-119.69291,37.1355,Mesozonal orogenic gold
7582,19869,mrdata_json/mrds/10103189.json,Golconda,-119.65153,37.12494,Mesozonal orogenic gold
7583,19870,mrdata_json/mrds/10103190.json,Golden Road,-119.79515,37.33771,Mesozonal orogenic gold
7584,19871,mrdata_json/mrds/10103191.json,Hildreth,-119.62875,37.10938,Mesozonal orogenic gold
7585,19872,mrdata_json/mrds/10103192.json,High Grade,-119.68791,37.28465,Mesozonal orogenic gold
7586,19873,mrdata_json/mrds/10103193.json,Jeff Davis and Canary,-119.7693,37.32437,Mesozonal orogenic gold
7587,19874,mrdata_json/mrds/10103194.json,Johnny Bull,-119.73847,37.33937,Mesozonal orogenic gold
7588,19876,mrdata_json/mrds/10103196.json,Lillie,-119.66791,37.12605,Mesozonal orogenic gold
7589,19877,mrdata_json/mrds/10103197.json,Lady Ellen,-119.75569,37.28882,Mesozonal orogenic gold
7590,19878,mrdata_json/mrds/10103198.json,Lingo,-119.69375,37.28604,Mesozonal orogenic gold
7591,19879,mrdata_json/mrds/10103199.json,Madera No. 1,-119.60514,37.07688,Mesozonal orogenic gold
7592,19880,mrdata_json/mrds/10103200.json,Magnet,-119.64208,37.16605,Mesozonal orogenic gold
7593,19881,mrdata_json/mrds/10103201.json,Moonlight and Starlight,-119.74208,37.38104,Mesozonal orogenic gold
7594,19882,mrdata_json/mrds/10103202.json,Mint,-119.70486,37.29021,Mesozonal orogenic gold
7595,19883,mrdata_json/mrds/10103203.json,Nellie Gray,-119.64875,37.14911,Mesozonal orogenic gold
7596,19884,mrdata_json/mrds/10103204.json,Owl No. 1 and 2,-119.70625,37.2891,Mesozonal orogenic gold
7597,19885,mrdata_json/mrds/10103205.json,Paradise,-119.74958,37.34076,Mesozonal orogenic gold
7598,19886,mrdata_json/mrds/10103206.json,Quartz Mtn,-119.68958,37.19383,Mesozonal orogenic gold
7599,19887,mrdata_json/mrds/10103207.json,Riverside & Starlight,-119.7518,37.32993,Mesozonal orogenic gold
7600,19890,mrdata_json/mrds/10103210.json,Spangle Gold Mining Co. Claims,-119.81625,37.24799,Mesozonal orogenic gold
7601,19892,mrdata_json/mrds/10103212.json,Standard,-119.64875,37.14994,Mesozonal orogenic gold
7602,19893,mrdata_json/mrds/10103213.json,Texas Flat Consolidated,-119.71291,37.27021,Mesozonal orogenic gold
7603,19894,mrdata_json/mrds/10103214.json,Tiger,-119.77264,37.32104,Mesozonal orogenic gold
